MARA.MATNR,MARA.MTART,MARA.MEINS,MARA.MBRSH,MARA.MATKL,MARA.NTGEW,MARA.GEWEI,MARA.BISMT,MARA.LAEDA,MARA.EAN11,MARA.MSTAE,MARD.WERKS,MBEW.VPRSV,MBEW.STPRS
MAT00001627,TEST,M,,,23.42,TONNES,OLD-1626,2018-06-23,6276236938253,10,,S,
MAT00001628,FERT,L,A,GRP0027,8.32,KG,OLD-1627,2012-02-20,,20,1007,S,9226.54
MAT00001629,ROH,,D,,20.14,KG,OLD-1628,2009-04-27,ABC123DEF,10,,S,
mat#001,,xx,D,,,,,2009-04-05,NOEAN,40,1009,3,
MAT00001631,ROH,EA,,,,BOXES,,2009-12-16,NOEAN,40,1000,,3136.39
MAT00001632,ROH,,,GRP0031,17.72,BOXES,,2010-05-31,12345,99,,S,
MAT00001633,HALB,PC,,GRP0032,,TONNES,,2021-11-16,6040833338251,,1002,,3245.11
MAT-001,HALB,L,,,76.82,BOXES,,2012-07-30,12345,30,,3,
MAT-001,DUMMY,,,GRP0034,,G,,2013-05-14,ABC123DEF,20,,,
MAT00001636,XX,KG,C,GRP0035,,LB,OLD-1635,2019-01-11,2350776131473,,1005,S,246.52
MAT00001637,INVALID,L,B,GRP0036,,G,OLD-1636,2021-07-30,NOEAN,30,,,
MMMMMMMMMMMMMMMMMMMM,FERT,,,GRP0037,85.86,LB,,2018-04-28,NOEAN,,,V,5316.78
,,EA,B,,17.45,G,OLD-1638,2022-09-02,NOEAN,10,,,6467.63
MAT00001640,ROH,PC,,GRP0039,,,OLD-1639,2010-04-21,NOEAN,,1009,3,7298.3
MAT00001641,INVALID,PC,,GRP0040,42.77,KG,,2021-12-29,0092422305417,30,,3,
MAT00001642,,L,C,,,,,2010-11-02,9698048426399,40,1001,V,
TOOLONGTOOLONGTOOLONGTOOLONG,,L,,,7.05,BOXES,,2021-09-11,12345,,,,7959.97
MAT00001644,FERT,KG,,,,BOXES,OLD-1643,2011-10-29,8292937366047,,,,2144.4
MAT00001645,HALB,L,,GRP0044,83.2,KG,OLD-1644,2020-07-11,12345,10,,S,
,DUMMY,,,,51.92,TONNES,OLD-1645,2009-06-12,3799899294816,99,1005,,
,FERT,xx,,,,BOXES,OLD-1646,2010-05-26,12345,ZZ,1006,S,
MMMMMMMMMMMMMMMMMMMM,,PC,,,,TONNES,OLD-1647,2024-12-02,NOEAN,,1007,S,
material one,TEST,M,D,,39.35,TONNES,OLD-1648,2023-05-23,5574971999370,10,1008,T,
mat#001,HALB,EA,,,65.93,LB,,2013-09-22,,10,,3,
MAT00001651,,,,,,TONNES,OLD-1650,2013-12-23,12345,30,1000,S,6286.73
mat#001,HAWA,PIECES,D,,,LB,OLD-1651,2009-09-25,2073800894576,,1001,,
MAT00001653,HALB,BOXES,,GRP0052,,,OLD-1652,2010-11-08,6757436678012,10,,V,
material one,HAWA,EA,B,GRP0053,1.32,G,,2024-08-30,5974931503445,XX,,V,746.96
MAT00001655,HAWA,KG,M,,,,,2012-06-08,6035505251223,40,,V,6249.17
MAT00001656,FERT,L,,,54.44,BOXES,,2011-08-09,,,1005,X,5736.71
mat#001,ZMAT,xx,D,,32.36,,,2010-01-13,4900354547999,,,S,
,INVALID,KG,,,,KG,OLD-1657,2012-07-22,8697610492046,30,1007,3,9628.55
MAT00001659,HAWA,,A,,,LB,,2022-12-16,9444249998813,30,,V,4412.52
MAT00001660,ROH,BOXES,D,GRP0059,,G,OLD-1659,2012-09-09,ABC123DEF,10,1009,V,
mat#001,ROH,,C,GRP0060,20.96,KG,,2023-12-30,NOEAN,XX,,V,7270.13
MAT00001662,DUMMY,EA,,GRP0061,,,,2009-08-22,8765536648399,20,,S,1302.71
mat#001,ZMAT,BOXES,,GRP0062,71.72,G,,2013-12-07,ABC123DEF,,1002,S,185.25
TOOLONGTOOLONGTOOLONGTOOLONG,TEST,EA,,GRP0063,,KG,,2021-02-05,12345,20,,V,9751.26
material one,FERT,M,A,,,LB,,2018-05-11,,ZZ,,S,
MMMMMMMMMMMMMMMMMMMM,HAWA,EA,,GRP0065,,LB,,2022-09-04,ABC123DEF,40,,S,
MAT00001667,ROH,PIECES,M,,21.28,G,OLD-1666,2023-08-21,7460580350323,30,,,
MAT00001668,FERT,L,C,GRP0067,11.28,LB,OLD-1667,2021-09-24,12345,30,1007,,
,DUMMY,PC,,GRP0068,,G,OLD-1668,2011-03-03,6260267257026,40,,V,1040.41
MAT00001670,ROH,xx,A,GRP0069,,,OLD-1669,2008-01-18,0376448376142,,1009,T,
MAT00001671,INVALID,PIECES,A,,82.03,TONNES,,2024-03-10,3020984441400,30,,V,
,FERT,,M,GRP0071,,TONNES,,2010-12-27,12345,20,1001,S,
MAT00001673,ZMAT,L,,,,LB,,2012-01-29,ABC123DEF,10,,,
MAT00001674,TEST,,B,GRP0073,80.74,LB,OLD-1673,2012-03-09,3560868721055,,,V,
MAT00001675,INVALID,M,A,,78.38,TONNES,,2024-01-31,12345,30,1004,T,
MAT00001676,ROH,PIECES,,GRP0075,,G,OLD-1675,2023-12-13,ABC123DEF,99,,V,
MAT-001,,M,,,50.32,KG,,2009-03-23,,,,3,500.43
MAT00001678,DUMMY,xx,M,,76.01,LB,,2019-04-04,9933626997256,,1007,V,
MAT00001679,ROH,PIECES,,,,BOXES,,2023-05-05,6556889211641,10,1008,S,554.54
TOOLONGTOOLONGTOOLONGTOOLONG,,KG,,GRP0079,,BOXES,OLD-1679,2018-03-19,NOEAN,XX,,,5371.83
mat#001,HAWA,L,M,GRP0080,89.01,LB,OLD-1680,2019-09-14,6221150360326,10,1000,S,
MAT00001682,INVALID,L,,GRP0081,,BOXES,,2024-10-18,2875942465701,,,,6787.03
MAT00001683,XX,M,A,GRP0082,47.71,BOXES,OLD-1682,2019-09-27,4040978773806,40,,,6918.95
TOOLONGTOOLONGTOOLONGTOOLONG,,EA,D,,68.31,,,2008-05-12,9297112700397,20,1003,T,
MAT00001685,HAWA,PC,,GRP0084,80.28,KG,OLD-1684,2023-10-08,NOEAN,20,1004,,
MAT00001686,FERT,PC,,GRP0085,49.91,BOXES,OLD-1685,2023-11-01,,30,1005,,7768.58
mat#001,HALB,,,,27.82,KG,,2018-04-24,,99,1006,V,3247.04
,ROH,,,GRP0087,70.57,TONNES,OLD-1687,2013-04-22,,10,,S,
MAT00001689,,PIECES,,GRP0088,,LB,,2012-02-07,12345,20,,,8917.35
material one,FERT,L,,,18.79,,,2024-08-05,1781284871427,40,1009,,
MAT00001691,,PC,M,GRP0090,,,,2009-03-16,NOEAN,ZZ,,,
MAT00001692,HALB,xx,A,GRP0091,4.94,TONNES,,2008-09-27,ABC123DEF,XX,,V,
,FERT,,,,0.32,G,OLD-1692,2009-08-05,0084613853362,XX,1002,S,
material one,,xx,,GRP0093,,,,2009-11-01,9048839404450,,,,2049.12
material one,HALB,L,A,GRP0094,75.41,BOXES,,2024-11-12,7472484319984,,,,
mat#001,XX,PIECES,,GRP0095,,BOXES,,2008-03-15,2554003226624,,1005,V,
MAT-001,TEST,KG,M,GRP0096,80.36,,OLD-1696,2023-12-07,12345,XX,1006,3,
material one,ROH,PIECES,C,,43.84,LB,OLD-1697,2024-05-14,8366752363156,ZZ,,V,
material one,INVALID,PIECES,,GRP0098,,BOXES,OLD-1698,2019-11-29,NOEAN,,,V,
MAT00001700,,PIECES,C,GRP0099,,,OLD-1699,2023-10-12,4729481931125,30,,,
MAT00001701,,,D,GRP0000,,LB,OLD-1700,2023-11-15,4949314014824,,,T,2645.26
mat#001,HALB,,,,40.34,TONNES,,2012-09-06,2632099725221,10,1001,,9113.98
MAT00001703,,L,,GRP0002,,G,OLD-1702,2008-12-17,NOEAN,10,,V,4352.93
MAT00001704,TEST,M,,GRP0003,4.46,,OLD-1703,2018-09-26,NOEAN,,,3,
MMMMMMMMMMMMMMMMMMMM,ROH,L,,,76.49,KG,OLD-1704,2019-11-22,12345,99,,V,3339.11
mat#001,INVALID,KG,,GRP0005,,LB,,2008-07-17,,40,1005,V,2167.04
MAT00001707,FERT,KG,,GRP0006,,TONNES,OLD-1706,2021-02-28,0894240222184,XX,1006,T,
MAT00001708,HALB,xx,D,GRP0007,,TONNES,,2021-02-23,,ZZ,,S,
MAT00001709,HALB,M,M,GRP0008,27.49,KG,OLD-1708,2010-06-10,,10,1008,V,7274.77
MAT00001710,HAWA,PC,,GRP0009,46.84,KG,,2019-12-28,ABC123DEF,20,,S,4674.08
MAT00001711,HALB,PC,M,,11.98,G,,2021-10-03,9420595005365,40,1000,3,
MAT00001712,TEST,,B,,1.51,LB,OLD-1711,2021-11-18,2697133971814,20,,S,
MAT00001713,ZMAT,xx,C,,,LB,OLD-1712,2020-09-08,ABC123DEF,10,,S,9148.36
MAT-001,HALB,,A,GRP0013,,,,2022-05-10,,ZZ,,,
material one,ZMAT,PIECES,,,,TONNES,,2019-08-26,ABC123DEF,99,1004,V,5510.56
material one,HALB,,,,,BOXES,,2021-02-24,ABC123DEF,20,,S,
MAT-001,TEST,,C,,1.18,LB,,2012-08-21,4498559979596,ZZ,,3,
MAT00001718,HALB,L,,,,LB,OLD-1717,2021-03-30,12345,20,1007,,
mat#001,ROH,,A,GRP0018,5.44,,OLD-1718,2012-05-19,3824881488875,99,1008,S,
MAT00001720,XX,EA,B,GRP0019,63.72,TONNES,OLD-1719,2009-12-06,3792594976873,20,,V,5051.43
MAT00001721,FERT,EA,,,,LB,,2022-06-11,3334997274195,40,,S,614.03
MAT-001,,,M,GRP0021,80.96,G,OLD-1721,2013-11-10,4907522861998,,,T,
MAT-001,ZMAT,xx,,,,BOXES,OLD-1722,2023-04-16,1215359587418,XX,,T,5787.41
MMMMMMMMMMMMMMMMMMMM,ROH,BOXES,,,13.07,KG,,2012-03-20,0844398362373,10,1003,V,6836.17
MMMMMMMMMMMMMMMMMMMM,,,,,,TONNES,OLD-1724,2009-10-23,,,1004,S,
MAT00001726,HAWA,BOXES,,GRP0025,,TONNES,,2018-03-08,12345,40,1005,S,
MAT-001,HAWA,xx,B,,,KG,,2019-04-19,0310578395607,99,1006,S,8708.49
TOOLONGTOOLONGTOOLONGTOOLONG,,xx,,,31.03,TONNES,,2009-07-05,2122832752003,,,S,2959.31
MAT00001729,FERT,xx,M,GRP0028,,LB,,2012-07-19,ABC123DEF,10,,T,1742.04
mat#001,TEST,L,C,GRP0029,,TONNES,OLD-1729,2018-01-21,12345,XX,,V,
MAT00001731,,,A,GRP0030,,G,OLD-1730,2012-07-08,ABC123DEF,XX,1000,3,1031.18
,HAWA,,,,,,,2022-08-05,NOEAN,30,,T,9426.46
MMMMMMMMMMMMMMMMMMMM,HALB,,D,GRP0032,98.85,KG,OLD-1732,2020-01-25,0249926924208,,,S,6892.65
MMMMMMMMMMMMMMMMMMMM,FERT,EA,A,,,BOXES,OLD-1733,2021-10-09,ABC123DEF,10,,,7953.61
MAT00001735,HALB,xx,D,GRP0034,6.67,TONNES,OLD-1734,2021-08-14,12345,40,,,
MAT00001736,ZMAT,PC,M,,53.16,,OLD-1735,2024-07-23,5279618192595,ZZ,1005,V,2181.38
MAT00001737,FERT,KG,C,,,KG,OLD-1736,2013-03-05,,,1006,S,9873.36
MAT00001738,XX,L,B,,,KG,,2023-09-28,ABC123DEF,40,,X,
MAT00001739,FERT,PIECES,B,GRP0038,2.07,BOXES,,2008-02-21,,10,1008,X,
MAT00001740,,KG,,,9.03,KG,OLD-1739,2023-07-12,1498427325247,,,V,9807.35
material one,ROH,L,B,,7.12,BOXES,OLD-1740,2012-09-08,ABC123DEF,,1000,V,6168.55
MAT00001742,INVALID,BOXES,B,,43.19,,,2018-05-17,4910211863735,20,1001,V,3189.59
TOOLONGTOOLONGTOOLONGTOOLONG,HAWA,PIECES,,,,BOXES,OLD-1742,2012-03-18,7300964963592,30,1002,S,
mat#001,,,M,GRP0043,,LB,OLD-1743,2013-05-28,2822776916068,30,,3,
MAT00001745,FERT,EA,A,GRP0044,97.37,G,OLD-1744,2020-11-27,ABC123DEF,30,1004,V,8776.93
,HAWA,xx,,GRP0045,,TONNES,,2020-08-17,ABC123DEF,10,,T,
MAT00001747,FERT,PC,A,,25.83,TONNES,OLD-1746,2022-06-30,4921320158040,20,1006,X,2111.74
material one,ZMAT,,A,,,TONNES,OLD-1747,2020-07-22,,,1007,V,1327.49
MAT00001749,ZMAT,EA,,GRP0048,,LB,OLD-1748,2021-03-02,0123032930894,40,1008,S,1899.65
MAT00001750,FERT,,M,,49.77,BOXES,OLD-1749,2012-10-22,7568637585873,10,1009,T,
material one,DUMMY,PC,,,61.41,BOXES,OLD-1750,2024-04-04,6805919347045,ZZ,1000,S,
MMMMMMMMMMMMMMMMMMMM,XX,KG,,GRP0051,,,OLD-1751,2009-04-22,ABC123DEF,,1001,,
MMMMMMMMMMMMMMMMMMMM,HAWA,KG,C,GRP0052,,LB,OLD-1752,2022-03-05,4870391964353,40,,V,
MAT00001754,TEST,PIECES,B,,39.28,,OLD-1753,2023-07-15,ABC123DEF,,1003,,2670.93
MMMMMMMMMMMMMMMMMMMM,FERT,BOXES,M,,,KG,OLD-1754,2013-11-06,4907975033755,,1004,V,1638.52
material one,INVALID,M,,GRP0055,2.61,TONNES,OLD-1755,2019-02-18,6180302150058,,1005,X,1822.17
MAT00001757,ROH,M,,GRP0056,,TONNES,,2009-11-13,1907657884230,20,,3,5871.59
MAT-001,HALB,L,D,GRP0057,4.49,KG,,2019-02-17,0849833022411,30,,,9115.86
MAT00001759,DUMMY,xx,,,,KG,OLD-1758,2018-10-21,12345,99,1008,3,
MMMMMMMMMMMMMMMMMMMM,XX,PC,M,GRP0059,,TONNES,,2019-03-18,0610403049962,10,1009,S,
MAT00001761,FERT,KG,B,,61.0,LB,OLD-1760,2018-12-20,6685418829219,ZZ,1000,,8771.7
MAT00001762,HAWA,EA,C,GRP0061,36.49,BOXES,OLD-1761,2018-12-31,NOEAN,,1001,3,
MAT00001763,HAWA,xx,C,GRP0062,76.97,,OLD-1762,2019-10-22,ABC123DEF,40,1002,S,
MAT-001,DUMMY,PC,,GRP0063,,LB,,2009-05-09,NOEAN,40,1003,S,
MAT00001765,DUMMY,KG,A,GRP0064,44.98,BOXES,,2008-06-04,ABC123DEF,20,,,
MMMMMMMMMMMMMMMMMMMM,,L,,GRP0065,51.8,,,2023-03-29,0833649376948,ZZ,,T,2672.28
,TEST,xx,,GRP0066,61.71,LB,OLD-1766,2011-02-25,0803252483521,40,,X,
MAT00001768,HAWA,EA,B,,,KG,OLD-1767,2018-04-02,,20,1007,S,
MMMMMMMMMMMMMMMMMMMM,ROH,xx,,,,G,OLD-1768,2019-02-17,3893304783550,20,,,
TOOLONGTOOLONGTOOLONGTOOLONG,DUMMY,PC,,,,KG,OLD-1769,2021-01-08,,ZZ,1009,,4636.38
MAT-001,ZMAT,KG,,,64.13,TONNES,,2009-08-06,,ZZ,,,
mat#001,HALB,L,D,,78.96,,,2013-11-18,NOEAN,ZZ,1001,,
MAT00001773,ZMAT,M,,,,LB,OLD-1772,2009-05-31,8083598519318,30,,,9917.84
MMMMMMMMMMMMMMMMMMMM,ROH,BOXES,B,,78.72,LB,OLD-1773,2022-01-19,5954103907493,,1003,V,
MAT00001775,TEST,KG,,GRP0074,,TONNES,,2020-12-06,9850583014106,,1004,V,
,HAWA,M,M,,44.91,LB,OLD-1775,2023-11-26,4753358112370,99,1005,T,3481.37
MMMMMMMMMMMMMMMMMMMM,XX,KG,,GRP0076,59.23,LB,OLD-1776,2013-04-02,5599380151577,,1006,V,
MAT00001778,XX,,A,GRP0077,,LB,,2008-04-04,,99,1007,,5371.21
,TEST,EA,,GRP0078,,BOXES,OLD-1778,2012-06-17,ABC123DEF,10,,,
MAT00001780,TEST,KG,D,,49.24,G,OLD-1779,2021-12-24,,30,1009,,2124.29
MAT00001781,FERT,,A,GRP0080,,,OLD-1780,2013-12-21,NOEAN,20,,V,
MAT00001782,HALB,PIECES,,GRP0081,,LB,OLD-1781,2013-10-30,12345,99,,V,
MAT00001783,,,,GRP0082,,BOXES,OLD-1782,2023-07-17,7329319545981,30,,T,
MAT00001784,HAWA,M,,GRP0083,92.88,BOXES,,2020-08-31,1012859668005,,,X,5975.72
MAT00001785,ZMAT,L,,,,BOXES,OLD-1784,2022-11-14,1744810829316,40,1004,S,
MAT00001786,XX,KG,C,GRP0085,21.43,,,2010-09-17,3962849176148,,1005,S,8803.89
MAT00001787,XX,PIECES,B,GRP0086,34.37,G,,2012-05-13,2537422019101,30,1006,,
MAT00001788,DUMMY,PIECES,,,,TONNES,,2012-12-15,7062147588128,,1007,S,8981.19
MMMMMMMMMMMMMMMMMMMM,TEST,,C,,49.58,G,OLD-1788,2019-10-26,6614165321704,,1008,,5400.77
MAT00001790,FERT,M,B,,87.89,TONNES,,2020-04-26,ABC123DEF,XX,,V,9445.0
MAT00001791,DUMMY,BOXES,M,GRP0090,,BOXES,,2018-12-02,NOEAN,10,,3,
MAT00001792,ROH,L,,,15.37,LB,,2020-04-17,12345,,,T,5759.66
mat#001,INVALID,M,C,,,G,OLD-1792,2024-03-11,12345,ZZ,,S,6508.97
MAT00001794,INVALID,xx,C,,41.87,KG,,2020-05-29,0446766194711,99,,,
MAT00001795,XX,BOXES,C,GRP0094,,BOXES,,2024-03-21,1811545113971,,,T,9803.29
mat#001,,EA,,,30.04,G,OLD-1795,2013-08-22,ABC123DEF,ZZ,1005,,7554.06
MAT00001797,ROH,,,GRP0096,,LB,OLD-1796,2013-12-09,ABC123DEF,20,,S,
MAT-001,FERT,EA,M,GRP0097,,BOXES,OLD-1797,2009-07-18,3422549222895,20,1007,,
mat#001,ZMAT,M,,GRP0098,,,,2012-07-22,1181430463178,XX,,V,
MMMMMMMMMMMMMMMMMMMM,,KG,B,,95.49,G,,2022-01-21,0774167581799,20,1009,S,7627.47
TOOLONGTOOLONGTOOLONGTOOLONG,ZMAT,,D,GRP0000,,KG,OLD-1800,2012-01-27,,99,1000,S,
material one,,PIECES,M,GRP0001,23.33,G,,2020-11-24,8520437919601,30,1001,X,
material one,HALB,L,,,78.45,G,OLD-1802,2021-04-19,NOEAN,,,V,
,HAWA,,M,GRP0003,,KG,,2024-10-31,NOEAN,,1003,S,
MAT00001805,,M,B,GRP0004,56.26,KG,,2009-07-08,8627129733765,10,1004,S,
MMMMMMMMMMMMMMMMMMMM,HALB,L,,GRP0005,22.58,KG,OLD-1805,2018-03-19,1981889264433,XX,1005,V,4416.9
,,PIECES,,GRP0006,,,OLD-1806,2019-08-13,9229279675268,99,1006,S,
mat#001,HALB,BOXES,,,,LB,,2024-07-02,9461427768573,30,,X,
MAT00001809,,xx,,GRP0008,78.31,TONNES,OLD-1808,2020-05-15,,XX,,S,
MAT00001810,ROH,KG,,,78.21,KG,OLD-1809,2009-12-04,9816478372349,ZZ,1009,X,
MAT-001,,L,,GRP0010,,,OLD-1810,2012-05-08,NOEAN,,,S,4571.94
MAT00001812,ZMAT,EA,,GRP0011,,G,OLD-1811,2020-10-29,,XX,1001,,5227.87
MMMMMMMMMMMMMMMMMMMM,ROH,BOXES,B,GRP0012,33.45,TONNES,OLD-1812,2023-10-19,,20,1002,S,
MAT00001814,HAWA,,,,,KG,OLD-1813,2022-11-17,,XX,,3,2807.42
MAT00001815,FERT,,,GRP0014,,BOXES,OLD-1814,2008-10-02,,10,,X,5182.46
MAT-001,DUMMY,L,B,GRP0015,,KG,,2010-06-12,7062714737367,40,1005,S,4975.96
MAT00001817,TEST,PC,,,66.78,BOXES,,2023-08-24,2617402714283,30,1006,,
MAT-001,FERT,,C,,,,,2012-06-28,8251526863955,10,1007,X,3495.37
MAT00001819,ROH,,,GRP0018,,KG,,2024-05-05,1824626391232,30,1008,V,
MMMMMMMMMMMMMMMMMMMM,XX,,D,,,,,2010-07-29,12345,20,1009,S,
MAT00001821,FERT,L,C,GRP0020,28.62,G,OLD-1820,2012-07-22,NOEAN,99,,,
TOOLONGTOOLONGTOOLONGTOOLONG,,L,B,,,G,,2008-12-09,4308004612304,20,,V,
material one,DUMMY,PIECES,,GRP0022,,G,,2020-11-06,0453936487378,ZZ,1002,V,6425.15
MAT00001824,DUMMY,PC,,,55.83,,,2008-09-25,ABC123DEF,,,V,3481.12
MAT00001825,DUMMY,M,,GRP0024,,,,2009-03-06,12345,99,1004,S,
MAT00001826,XX,xx,A,,,G,OLD-1825,2009-01-01,0517380281917,40,,3,6250.91
mat#001,DUMMY,L,,GRP0026,,BOXES,,2011-05-12,0994038412526,30,,V,
MAT00001828,HALB,,D,,98.0,G,OLD-1827,2019-09-04,8754581990019,XX,,,
MAT-001,HALB,EA,A,,21.62,BOXES,OLD-1828,2024-10-01,7799594034377,30,1008,T,5456.32
MAT00001830,ZMAT,KG,,,40.81,KG,,2011-02-10,12345,10,,S,1858.87
MAT00001831,,KG,B,GRP0030,5.63,,,2022-11-20,12345,ZZ,1000,T,
MAT-001,ZMAT,L,,,,BOXES,,2010-01-06,ABC123DEF,99,,S,
MAT00001833,FERT,PC,C,,97.55,G,OLD-1832,2023-02-28,0472678420391,,1002,X,
MAT00001834,FERT,xx,C,,5.0,BOXES,OLD-1833,2012-10-30,ABC123DEF,99,,V,
MAT00001835,ROH,PC,,,26.44,KG,,2011-02-25,5399279490650,XX,1004,3,
MAT00001836,TEST,EA,,,,TONNES,OLD-1835,2020-02-21,5147329575508,40,1005,S,4561.43
MAT-001,FERT,M,B,,,LB,OLD-1836,2008-07-25,12345,20,1006,V,
MAT-001,,KG,,,,G,OLD-1837,2012-06-19,ABC123DEF,40,1007,X,
MAT00001839,INVALID,PIECES,M,GRP0038,12.7,,OLD-1838,2021-11-28,2850689775035,99,1008,,
MAT00001840,HALB,PIECES,A,GRP0039,56.64,LB,,2020-07-09,,99,,S,
MAT00001841,XX,,,,80.75,KG,,2011-09-11,8767296722385,20,,3,
MAT00001842,INVALID,EA,,GRP0041,89.42,,,2021-09-23,ABC123DEF,99,,X,
material one,INVALID,EA,M,,90.01,BOXES,OLD-1842,2009-12-08,4732751160371,10,,3,
MAT-001,HALB,L,M,GRP0043,0.98,G,,2024-02-15,NOEAN,ZZ,,3,6525.34
,DUMMY,,A,,92.78,,OLD-1844,2010-07-27,NOEAN,,1004,V,2912.88
MMMMMMMMMMMMMMMMMMMM,INVALID,M,D,GRP0045,97.26,,OLD-1845,2009-09-16,12345,30,,S,
,HAWA,BOXES,M,,50.39,BOXES,OLD-1846,2012-09-07,8140618843255,99,,,
mat#001,HAWA,EA,,,,BOXES,OLD-1847,2021-02-18,,10,,S,4407.42
mat#001,ROH,,,,,,,2010-01-22,12345,40,1008,,9916.36
material one,INVALID,PC,M,GRP0049,15.49,TONNES,OLD-1849,2022-03-18,,40,,,
MAT00001851,HALB,PC,,,,,,2024-02-08,,30,1000,X,3921.1
mat#001,TEST,PC,,GRP0051,,,,2018-01-07,8306265788147,XX,1001,V,1995.42
mat#001,TEST,PC,D,,23.13,KG,,2022-06-01,3451810787871,,1002,,867.11
mat#001,FERT,PIECES,,GRP0053,,BOXES,OLD-1853,2022-02-01,12345,30,1003,X,6594.1
MAT00001855,,,M,GRP0054,,KG,,2020-11-02,ABC123DEF,30,,X,
MAT00001856,ZMAT,xx,,GRP0055,,LB,,2023-12-07,12345,99,1005,S,
material one,TEST,PC,D,GRP0056,36.71,,OLD-1856,2024-08-11,2929768119891,99,,S,1715.43
MAT00001858,HALB,BOXES,,,3.99,LB,,2009-05-15,,XX,1007,,
MMMMMMMMMMMMMMMMMMMM,ZMAT,EA,D,,94.0,BOXES,OLD-1858,2012-11-17,6060102359284,20,,S,7281.76
,FERT,M,D,GRP0059,6.8,TONNES,OLD-1859,2019-11-08,0964624116792,XX,,,6462.81
MMMMMMMMMMMMMMMMMMMM,FERT,PIECES,B,,20.53,,OLD-1860,2010-05-28,NOEAN,40,1000,S,2323.2
MAT00001862,HAWA,EA,D,,,LB,,2011-01-18,4718861324982,,,T,7432.84
,HAWA,KG,C,,,TONNES,OLD-1862,2009-04-10,ABC123DEF,,1002,V,4701.11
material one,FERT,EA,D,GRP0063,,,,2019-01-23,ABC123DEF,99,1003,,8184.25
MMMMMMMMMMMMMMMMMMMM,INVALID,xx,C,GRP0064,5.36,,,2023-04-25,12345,99,1004,3,
MMMMMMMMMMMMMMMMMMMM,ZMAT,M,,,54.1,BOXES,,2022-12-13,5528527278325,99,,3,6849.22
material one,XX,,A,,78.72,,,2012-05-10,ABC123DEF,40,1006,,6955.86
MAT00001868,TEST,PIECES,,GRP0067,68.65,TONNES,OLD-1867,2010-08-21,2422671260369,40,,S,
MAT00001869,HALB,,,GRP0068,72.57,BOXES,,2019-08-19,5546151902433,,,V,
MMMMMMMMMMMMMMMMMMMM,HALB,EA,,,,BOXES,,2008-10-05,NOEAN,30,1009,V,4835.2
TOOLONGTOOLONGTOOLONGTOOLONG,TEST,xx,,,80.76,G,,2019-02-09,ABC123DEF,ZZ,,,3505.23
,HALB,EA,M,,,LB,,2022-04-29,9080806618836,40,,X,1302.29
MAT00001873,DUMMY,BOXES,,,,G,,2021-04-23,4351731811750,,,X,1482.53
material one,HAWA,L,,GRP0073,77.26,KG,OLD-1873,2024-04-28,ABC123DEF,ZZ,,3,2128.03
MAT00001875,XX,PC,,GRP0074,32.87,BOXES,,2009-11-28,4071546673774,ZZ,,S,8866.01
MAT00001876,,PC,,,,BOXES,OLD-1875,2024-12-13,12345,,,S,
MAT00001877,HAWA,PIECES,,,93.16,G,OLD-1876,2019-01-27,9348666366739,20,1006,V,
mat#001,ROH,EA,B,,33.68,,OLD-1877,2021-07-12,12345,,1007,3,
mat#001,ROH,,B,,70.75,KG,,2022-08-25,ABC123DEF,30,1008,V,
TOOLONGTOOLONGTOOLONGTOOLONG,XX,xx,,,69.04,G,OLD-1879,2009-03-26,12345,30,,V,8400.03
MAT00001881,,M,,GRP0080,42.88,,OLD-1880,2010-03-30,ABC123DEF,20,,X,3108.61
MAT00001882,FERT,L,A,GRP0081,18.79,G,OLD-1881,2008-09-21,NOEAN,99,,V,2063.31
MAT-001,,BOXES,,,,G,OLD-1882,2013-08-05,1870981399387,10,,X,9686.19
MAT00001884,ROH,xx,M,,,KG,,2013-12-21,,10,1003,X,
,ROH,L,D,,23.66,BOXES,OLD-1884,2019-05-14,5990119915286,40,1004,,
MMMMMMMMMMMMMMMMMMMM,INVALID,KG,,,65.29,BOXES,OLD-1885,2018-05-08,4463534849538,30,1005,T,5789.81
MAT00001887,TEST,EA,D,,,BOXES,,2022-09-12,3922279601420,30,,V,1210.44
MAT00001888,INVALID,BOXES,B,,,BOXES,OLD-1887,2018-07-21,8767461637128,XX,1007,X,884.53
,,BOXES,A,,,TONNES,,2009-08-14,5802037451708,99,1008,T,4539.72
MAT00001890,,EA,,,59.1,,OLD-1889,2019-11-17,6999136301760,40,,T,7347.6
mat#001,FERT,M,C,GRP0090,,LB,,2013-06-27,8052655340781,40,1000,3,5817.18
MAT00001892,,KG,,,,TONNES,,2021-07-03,9675311866640,ZZ,1001,V,
TOOLONGTOOLONGTOOLONGTOOLONG,XX,L,,GRP0092,,G,OLD-1892,2013-10-14,7576726540144,10,,X,
,HALB,M,C,GRP0093,,TONNES,OLD-1893,2021-03-27,12345,99,,T,
MAT00001895,HAWA,M,C,,36.6,KG,OLD-1894,2018-09-04,12345,20,,S,8196.93
MAT00001896,HALB,EA,,GRP0095,61.53,BOXES,OLD-1895,2018-12-13,8524339467678,40,,X,9722.88
MMMMMMMMMMMMMMMMMMMM,TEST,M,D,GRP0096,,TONNES,,2011-09-16,5684280792868,30,1006,3,6789.94
mat#001,HAWA,M,,,,,OLD-1897,2012-03-16,,40,,V,4447.28
MMMMMMMMMMMMMMMMMMMM,XX,,D,,59.87,TONNES,OLD-1898,2024-06-25,NOEAN,,,T,
