BUT000.PARTNER,BUT000.BU_TYPE,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.BU_SORT1,BUT000.PARTNER_GUID,BUT000.CREATED_AT,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,ADR6.SMTP_ADDR,BUT100.RLTYP
0000001555,1,Organisation 1554,0002,SRCH1554,GUID-MISSING,2016-05-16,XX,City4,2554,contact1554@company54.co.za,FLCU01
BP-001,2,,PROF,,bbac1d15-0e74-dd98-5f30-1bacae8d1d6e,2011-05-10,,City5,,contact1555@company55.co.za,BUP003
0000001557,2,,0003,,NOT-A-GUID,2011-03-20,ZA,,2556,contact1556@company56.co.za,FLCU01
P111111111,TBD,,0002,SRCH1557,7657e16d-094e-28f5-cca6-dff5dd93ff71,2009-12-30,ZA,City7,,NONE,BUP003
0000001559,3,,PROF,,a25558e1-f889-c8eb-4b1c-07aa23628efb,2019-12-07,XX,City8,2558,notanemail,
,3,,0003,SRCH1559,48b0ba3c-6980-a4ad-6d8b-16fa16df3b39,2013-09-06,ZA,,,contact1559@company59.co.za,
0000001561,2,,0002,,de6457de-4f83-5dd8-ce49-0ed3e2263e20,2010-11-14,,,,contact1560@company60.co.za,
0000001562,1,Organisation 1561,0003,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2024-09-27,,,,contact1561@company61.co.za,
0000001563,1,Organisation 1562,,,GUID-MISSING,2018-11-14,XX,,2562,contact1562@company62.co.za,FLVN01
ABC,,Organisation 1563,0003,,NOT-A-GUID,2008-03-03,,,,contact1563@company63.co.za,
0000001565,X,Organisation 1564,0000,,19829a55-e46d-9dfc-1c77-d6e070fb2cdd,2020-12-18,XX,,,contact1564@company64.co.za,FLVN01
,,Organisation 1565,999,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-10-31,ZA,,2565,contact1565@company65.co.za,FLCU01
,,,999,SRCH1566,,2008-12-08,ZA,City16,,@nodomain.com,BUP003
0000001568,TBD,Organisation 1567,PROF,SRCH1567,585e10cc-44cf-d0f2-8efe-74869116e837,2010-11-28,ZA,,,contact1567@company67.co.za,FLVN01
0000001569,,Organisation 1568,DR.,,5a83f34c-babb-54f6-746b-6c11b03b633e,2012-01-23,ZA,,2568,notanemail,
000000000000000,3,,0002,SRCH1569,12345,2011-01-25,,City19,,,BUP003
0000001571,1,Organisation 1570,0001,SRCH1570,GUID-MISSING,2008-07-29,,City20,,contact1570@company70.co.za,
BADPARTNER,3,Organisation 1571,0003,,GUID-MISSING,2013-10-20,ZA,City21,2571,NONE,
0000001573,,,0001,SRCH1572,07b8868a-8f14-0f4d-389d-5ae7fe37b77c,2016-12-29,,City22,,NONE,FLCU01
BADPARTNER,4,Organisation 1573,0002,SRCH1573,GUID-MISSING,2013-09-21,ZA,City23,,contact1573@company73.co.za,
000000000000000,3,Organisation 1574,999,SRCH1574,d3b562fc-a05e-5f1c-97fa-860f96561678,2010-06-19,XX,,,contact1574@company74.co.za,
P111111111,2,,DR.,SRCH1575,204adbc5-6696-8b95-3266-4e9e0c10f821,2012-11-11,ZA,,,contact1575@company75.co.za,
BADPARTNER,2,Organisation 1576,0000,,,2009-08-28,ZA,City26,,NONE,FLCU01
0000001578,4,,0002,,0745c654-e900-a793-5c2e-b5316d0efd86,2010-08-27,ZA,,,missing@,FLVN01
0000001579,3,,0003,SRCH1578,NOT-A-GUID,2018-06-12,ZA,City28,,contact1578@company78.co.za,
ABC,3,Organisation 1579,0000,,9270d7b2-953c-5532-40fb-8eb42c69f384,2020-04-24,,City29,2579,,BUP003
000000000000000,,,0003,,6be89135-6652-8753-3cc8-61fe5ad89bbb,2020-10-17,XX,,2580,NONE,FLVN01
0000001582,TBD,Organisation 1581,0001,SRCH1581,062954e7-d890-2f69-81a1-88833abf2978,2021-09-25,,,2581,@nodomain.com,FLVN01
BADPARTNER,1,Organisation 1582,999,,6b090187-a9ca-4a47-6cf6-c606e6a8d4b5,2013-08-10,ZA,,,notanemail,
0000001584,1,,0003,SRCH1583,GUID-MISSING,2013-08-04,XX,,2583,contact1583@company83.co.za,
0000001585,X,Organisation 1584,999,,12345,2009-04-17,ZA,,2584,contact1584@company84.co.za,FLVN01
0000001586,99,,0001,SRCH1585,d25ea2cf-bce0-2a8b-4291-bfd0724e4632,2010-06-16,,City35,,missing@,BUP003
0000001587,4,,0000,SRCH1586,740dc666-0d64-23b0-ca1d-5bcc17f7dd12,2012-03-31,,,2586,contact1586@company86.co.za,BUP003
0000001588,,Organisation 1587,0001,,GUID-MISSING,2009-11-18,XX,City37,,contact1587@company87.co.za,FLCU01
BP-001,4,,0001,,GUID-MISSING,2010-06-03,ZA,,2588,contact1588@company88.co.za,
BP-001,4,Organisation 1589,XYZ,SRCH1589,25243ba6-205e-e8f7-45bd-b4a26ba983db,2012-10-31,,City39,,@nodomain.com,
BP-001,UNKNOWN,,0000,SRCH1590,0c0494a8-1e49-e7f8-fb46-8aeb39316750,2021-11-11,,,,contact1590@company90.co.za,BUP003
0000001592,TBD,Organisation 1591,0001,SRCH1591,GUID-MISSING,2008-06-27,ZA,City41,2591,contact1591@company91.co.za,FLCU01
,1,Organisation 1592,999,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2016-03-09,,City42,,@nodomain.com,
0000001594,1,,,,NOT-A-GUID,2012-05-24,XX,,,missing@,FLCU01
,3,,999,,e56a5250-8c5b-6e8e-51ce-b246f7d18b39,2010-11-26,ZA,,,NONE,FLVN01
P111111111,TBD,Organisation 1595,XYZ,,,2011-04-20,,,,@nodomain.com,
0000001597,99,Organisation 1596,0001,,1c3c6eb2-ebc6-3028-5bbb-4855fa810e91,2010-02-01,ZA,City46,2596,contact1596@company96.co.za,BUP003
BP-001,2,,XYZ,,d6006390-4c19-8f9e-6b73-26b14261c29a,2020-07-22,ZA,City47,2597,@nodomain.com,
0000001599,1,Organisation 1598,0003,,,2013-01-09,,City48,,contact1598@company98.co.za,FLVN01
0000001600,4,,XYZ,,GUID-MISSING,2017-06-14,ZA,City49,2599,contact1599@company99.co.za,
0000001601,2,Organisation 1600,0003,SRCH1600,b5beb87e-d8fe-a01f-7b4a-5450edea1728,2008-08-15,XX,City0,2600,missing@,FLVN01
ABC,99,Organisation 1601,0002,SRCH1601,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2021-07-15,,City1,2601,missing@,FLCU01
BADPARTNER,4,,DR.,SRCH1602,aa0a4f91-9bb4-1749-0f49-b5db58df1512,2023-01-26,ZA,City2,2602,contact1602@company2.co.za,
0000001604,3,,XYZ,SRCH1603,GUID-MISSING,2016-09-21,XX,City3,,contact1603@company3.co.za,
000000000000000,X,,XYZ,,,2009-03-20,,City4,2604,contact1604@company4.co.za,
12345,1,Organisation 1605,0001,SRCH1605,3b7f5efc-5aca-a564-5660-2b1ae116f843,2021-03-16,,City5,2605,spaces in@email.com,FLCU01
BP-001,1,Organisation 1606,999,,,2011-11-07,XX,,,contact1606@company6.co.za,
0000001608,4,,XYZ,SRCH1607,NOT-A-GUID,2016-12-01,ZA,City7,2607,missing@,FLCU01
0000001609,1,Organisation 1608,999,,,2010-06-11,,City8,2608,@nodomain.com,FLCU01
0000001610,1,,PROF,SRCH1609,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2018-01-03,ZA,,2609,contact1609@company9.co.za,
12345,UNKNOWN,Organisation 1610,DR.,,NOT-A-GUID,2012-11-11,,City10,2610,spaces in@email.com,
,3,,0003,SRCH1611,07a0b1f8-041d-df08-2abf-335d9408a235,2013-05-13,,City11,,contact1611@company11.co.za,
0000001613,UNKNOWN,Organisation 1612,0000,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2013-08-25,ZA,City12,2612,@nodomain.com,
BADPARTNER,,Organisation 1613,PROF,SRCH1613,,2011-01-03,XX,,,spaces in@email.com,
0000001615,2,,0001,,71350aaf-436e-8a1b-2e96-e212afe78378,2015-06-08,,City14,2614,missing@,FLCU01
0000001616,2,Organisation 1615,0001,,b505d86a-e3ec-a25e-cc9c-b9f312ad1c53,2011-12-21,XX,,2615,contact1615@company15.co.za,FLVN01
0000001617,4,Organisation 1616,0000,,dde4eb1e-5041-42d9-d542-8a9c35c3fa96,2020-02-14,,,2616,spaces in@email.com,
0000001618,1,Organisation 1617,0001,SRCH1617,ea30b2d9-95f1-72b1-8975-f56418bf885e,2023-09-03,ZA,,,notanemail,BUP003
12345,3,,,SRCH1618,5cb1147c-f59b-97b1-f2d3-08c807e4961c,2016-11-17,ZA,,2618,,BUP003
,UNKNOWN,,0001,,9af15a5a-7442-9ce0-ee83-3d83e5e23b74,2021-12-07,XX,City19,,notanemail,
,2,Organisation 1620,0001,SRCH1620,ce89330b-c4b1-bbcd-1d3a-ad639908ba84,2012-04-11,ZA,,2620,,
P111111111,3,,0000,SRCH1621,e8d0520d-c235-2d58-0570-ae4509188e40,2011-10-09,XX,City21,2621,contact1621@company21.co.za,FLCU01
,2,Organisation 1622,DR.,SRCH1622,2765da86-dcdb-8247-2ee7-b2a08fcd8e49,2008-11-29,XX,City22,2622,@nodomain.com,
0000001624,1,Organisation 1623,0000,SRCH1623,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-06-30,ZA,City23,2623,spaces in@email.com,
0000001625,UNKNOWN,,0001,,,2013-02-18,ZA,,2624,missing@,FLCU01
0000001626,2,Organisation 1625,DR.,,df0d849b-159c-fcb7-4ce5-7a863b6325dc,2012-12-15,XX,,,,
0000001627,4,Organisation 1626,0003,SRCH1626,d4a50d95-f52f-62cc-f719-4e2a97ff5861,2017-02-13,ZA,City26,,contact1626@company26.co.za,FLVN01
BP-001,3,,DR.,SRCH1627,cd752474-2f0a-6667-6e7c-0b402bca5852,2021-04-26,ZA,,,contact1627@company27.co.za,
BADPARTNER,,,0002,SRCH1628,5a4daafb-e2e1-ea7c-7c33-3b17d279b557,2008-09-21,ZA,City28,,contact1628@company28.co.za,BUP003
,1,,999,SRCH1629,,2008-01-06,XX,City29,2629,,
12345,X,,0000,SRCH1630,,2011-10-02,XX,,2630,NONE,BUP003
P111111111,1,,0001,SRCH1631,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2008-02-24,ZA,City31,2631,,
,TBD,,999,SRCH1632,a7324793-1b26-4445-074d-77b057255a3e,2019-06-15,,,,contact1632@company32.co.za,FLCU01
0000001634,99,Organisation 1633,XYZ,SRCH1633,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-04-17,ZA,,2633,contact1633@company33.co.za,FLCU01
BADPARTNER,2,Organisation 1634,DR.,,bc646235-9571-f356-6e0a-318dfb0a0898,2008-03-03,,,2634,NONE,BUP003
,X,,XYZ,SRCH1635,b6636658-d45f-4aad-bd33-13f7594fa5c8,2016-02-28,,City35,,spaces in@email.com,BUP003
BP-001,,,999,SRCH1636,ad91de25-5cc0-0045-7f64-34c262298ef8,2012-06-02,,,,spaces in@email.com,FLCU01
000000000000000,TBD,,0002,,49c11701-1f50-eccb-624b-8b3a00289d03,2016-04-24,,City37,,NONE,FLCU01
000000000000000,1,,0001,SRCH1638,,2013-01-23,XX,City38,,contact1638@company38.co.za,FLCU01
,X,,0003,,f838eada-1e45-bfeb-5241-c941dbf5cf42,2019-12-31,ZA,,,contact1639@company39.co.za,FLCU01
0000001641,UNKNOWN,Organisation 1640,DR.,SRCH1640,7417b9de-0ce9-aa5d-25bc-8afad527351e,2013-11-13,ZA,,,contact1640@company40.co.za,FLCU01
0000001642,2,Organisation 1641,0003,,,2008-11-10,ZA,,,,FLCU01
BADPARTNER,1,,DR.,SRCH1642,GUID-MISSING,2016-08-30,,,,notanemail,FLCU01
0000001644,4,,0001,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2018-08-26,XX,City43,2643,contact1643@company43.co.za,
BP-001,TBD,,0000,,592de086-c618-f904-5391-1d1a4a0fb7ef,2011-01-02,XX,,2644,notanemail,FLVN01
12345,4,Organisation 1645,0000,SRCH1645,0e8a9f8a-0693-47db-65d9-033170df4271,2024-03-23,ZA,City45,,contact1645@company45.co.za,
P111111111,3,Organisation 1646,DR.,SRCH1646,GUID-MISSING,2022-06-28,XX,City46,,notanemail,
0000001648,UNKNOWN,Organisation 1647,999,,5801cdd0-470e-429a-b6e5-1d975cbf776e,2022-09-26,XX,,,contact1647@company47.co.za,
ABC,2,,,SRCH1648,26c9b814-1eb5-9bf2-c1cd-ebdcd63187e3,2019-08-25,XX,City48,2648,notanemail,FLVN01
0000001650,1,Organisation 1649,0001,,d94b6644-412f-54ee-ff1a-771549cbb7ef,2011-01-17,ZA,City49,,contact1649@company49.co.za,FLCU01
P111111111,3,,0003,,,2017-10-31,XX,,,contact1650@company50.co.za,
0000001652,99,Organisation 1651,0001,SRCH1651,f8497ec3-6caa-b098-700f-c304927f08b9,2011-11-15,ZA,,,@nodomain.com,BUP003
000000000000000,,,0001,SRCH1652,,2010-02-09,ZA,,,@nodomain.com,FLCU01
ABC,TBD,,0000,SRCH1653,GUID-MISSING,2023-08-31,XX,,2653,contact1653@company53.co.za,FLCU01
0000001655,X,Organisation 1654,0002,,8f93d652-650f-4b0b-b6ac-b60466c45291,2009-05-29,,City4,,contact1654@company54.co.za,
BADPARTNER,2,,0001,,GUID-MISSING,2021-09-07,XX,,,contact1655@company55.co.za,FLVN01
0000001657,1,Organisation 1656,0000,,GUID-MISSING,2010-10-01,,,2656,,BUP003
0000001658,3,Organisation 1657,999,SRCH1657,c941abea-4009-abab-49fa-f730cb4385e0,2019-08-14,,,,spaces in@email.com,
0000001659,3,,0002,,9a8314a9-39c2-61de-95bc-f4b7ccbdb80c,2011-03-08,XX,City8,,@nodomain.com,FLCU01
BP-001,99,Organisation 1659,999,SRCH1659,GUID-MISSING,2017-06-04,,City9,2659,@nodomain.com,
BP-001,99,Organisation 1660,XYZ,SRCH1660,NOT-A-GUID,2010-09-24,,City10,2660,,FLVN01
BADPARTNER,3,Organisation 1661,0000,,0be38bd5-6f56-bbaa-8955-ec6c6600fe33,2023-03-15,XX,,2661,contact1661@company61.co.za,FLCU01
0000001663,3,Organisation 1662,PROF,,GUID-MISSING,2023-04-05,,City12,,notanemail,
12345,2,,0001,,GUID-MISSING,2013-09-14,ZA,City13,,contact1663@company63.co.za,
BP-001,1,,0001,,12345,2022-12-24,ZA,City14,2664,missing@,
0000001666,1,,0003,,342e71e1-b274-0595-8f40-6e2944cd2bb8,2013-09-12,ZA,City15,,@nodomain.com,
0000001667,X,Organisation 1666,0001,,GUID-MISSING,2018-04-11,ZA,,2666,notanemail,BUP003
,,,0000,SRCH1667,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2023-05-18,ZA,,,contact1667@company67.co.za,
BP-001,4,,XYZ,,7cb8af3e-6bec-e98d-e2fc-47c93633acec,2021-06-11,,,2668,spaces in@email.com,
,99,Organisation 1669,0002,,bc9bc091-c11e-47f2-4ee3-80e70c5ec37d,2024-09-18,,City19,2669,contact1669@company69.co.za,BUP003
0000001671,2,Organisation 1670,0002,SRCH1670,7277b115-de66-1b36-9138-fbb31b7120ae,2011-04-21,,City20,,contact1670@company70.co.za,FLVN01
0000001672,2,Organisation 1671,DR.,SRCH1671,GUID-MISSING,2008-02-21,ZA,City21,,contact1671@company71.co.za,
,TBD,Organisation 1672,,,12345,2009-01-17,ZA,City22,2672,contact1672@company72.co.za,
ABC,TBD,Organisation 1673,0002,SRCH1673,GUID-MISSING,2020-11-09,,,,spaces in@email.com,
000000000000000,,,0002,,b5c4b20b-3818-2a8f-b2cf-8ed502b30068,2022-02-20,XX,,,spaces in@email.com,FLCU01
BADPARTNER,3,Organisation 1675,0000,SRCH1675,bb41fcd6-710e-8849-9695-5ab332e65828,2011-10-27,ZA,,,contact1675@company75.co.za,FLVN01
BP-001,3,,PROF,SRCH1676,,2013-07-29,,City26,,contact1676@company76.co.za,
,2,Organisation 1677,XYZ,,d1e2c833-e791-48e0-4cf6-fd50ee2b6fd1,2010-12-13,,City27,2677,@nodomain.com,BUP003
000000000000000,2,Organisation 1678,PROF,,2628e9a7-3d9d-6f93-6ceb-ac9754467c73,2017-06-30,,,2678,contact1678@company78.co.za,FLCU01
000000000000000,TBD,,0001,,2760be14-04ff-08a6-021e-39e628536d6d,2024-09-13,ZA,,2679,contact1679@company79.co.za,
0000001681,X,,0000,,59e91f97-f5ab-cd07-c69f-b59e2394e205,2015-03-12,,City30,,@nodomain.com,
0000001682,TBD,,0003,,NOT-A-GUID,2010-11-16,,City31,2681,@nodomain.com,
0000001683,3,,,SRCH1682,9d93658a-a1b3-174a-e018-7f7dfc7105f7,2013-01-20,ZA,,,@nodomain.com,
0000001684,,,PROF,SRCH1683,e09ec26e-5a2f-aee8-e4fc-38c598033bcc,2019-02-05,XX,City33,,@nodomain.com,
0000001685,1,Organisation 1684,999,SRCH1684,867a68b7-8601-ba97-fa7f-2f67a23c105a,2018-10-24,XX,City34,2684,@nodomain.com,
0000001686,1,,DR.,,8c7bc376-bdbc-a990-e248-183c791bd097,2022-06-13,,City35,2685,contact1685@company85.co.za,
0000001687,1,,0003,SRCH1686,165b9260-2754-c1fd-6f7e-bc0321fcaf38,2021-07-31,ZA,City36,2686,contact1686@company86.co.za,
12345,4,Organisation 1687,DR.,,18db4bb9-ac15-59f5-9d3d-ecb07ba9c905,2015-01-30,XX,City37,,contact1687@company87.co.za,FLVN01
0000001689,3,,0002,,GUID-MISSING,2017-06-16,,City38,,contact1688@company88.co.za,
0000001690,1,,,,3c401a82-855b-d280-7d9a-65f85adf258b,2008-05-15,ZA,City39,2689,contact1689@company89.co.za,
0000001691,2,Organisation 1690,0001,,144056c4-de7d-294b-a970-cf67b58d1813,2018-10-01,ZA,,2690,@nodomain.com,
BADPARTNER,2,Organisation 1691,0003,,f100352a-1e06-720a-986a-bebb33b71fe1,2015-11-28,XX,City41,,contact1691@company91.co.za,
12345,1,,0001,SRCH1692,12345,2013-03-07,XX,,,,FLCU01
P111111111,X,,DR.,SRCH1693,NOT-A-GUID,2009-01-24,,City43,2693,contact1693@company93.co.za,FLVN01
0000001695,X,Organisation 1694,0000,SRCH1694,12345,2010-06-27,,City44,,,
BP-001,1,Organisation 1695,999,SRCH1695,GUID-MISSING,2019-01-18,,,,contact1695@company95.co.za,
0000001697,3,Organisation 1696,DR.,,,2011-11-19,XX,City46,,spaces in@email.com,
000000000000000,TBD,,0001,,300fd6f1-9d11-597f-ebf2-78ee156bbd0e,2012-03-26,XX,,,notanemail,FLVN01
0000001699,TBD,Organisation 1698,DR.,,NOT-A-GUID,2011-05-05,ZA,,,contact1698@company98.co.za,
0000001700,UNKNOWN,,0001,,7ce48734-62b4-27c2-3ed3-04e051b48f3c,2011-12-12,XX,,2699,,
0000001701,,,0000,SRCH1700,NOT-A-GUID,2009-08-02,ZA,City0,2700,NONE,FLVN01
0000001702,2,,0003,SRCH1701,NOT-A-GUID,2016-07-08,ZA,City1,2701,@nodomain.com,FLCU01
0000001703,3,,0003,SRCH1702,7a17d547-f43b-7529-e8fb-c7db85a1c771,2021-10-04,ZA,,2702,contact1702@company2.co.za,FLCU01
,99,,0000,SRCH1703,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-08-06,,City3,,@nodomain.com,
0000001705,TBD,Organisation 1704,,SRCH1704,12345,2019-09-29,,,,@nodomain.com,
P111111111,X,Organisation 1705,PROF,SRCH1705,12345,2013-07-20,,City5,2705,@nodomain.com,FLCU01
BADPARTNER,,,999,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2021-05-19,ZA,City6,,missing@,FLCU01
0000001708,X,,DR.,SRCH1707,GUID-MISSING,2019-10-14,ZA,City7,2707,contact1707@company7.co.za,
12345,1,,999,,,2015-03-13,,City8,,@nodomain.com,
0000001710,,,PROF,SRCH1709,f08fefca-8c4b-ff25-8b0b-df1bd3707910,2021-10-20,ZA,,,contact1709@company9.co.za,BUP003
0000001711,TBD,Organisation 1710,0001,,b4c63d11-f5e4-ba94-7787-02c986517850,2008-11-22,ZA,City10,,@nodomain.com,BUP003
ABC,UNKNOWN,,0001,SRCH1711,2423239a-e012-8cc3-4d7f-3cb2c39e7069,2010-01-19,ZA,City11,2711,spaces in@email.com,FLVN01
ABC,1,Organisation 1712,0002,,63949028-b44d-694a-f6f9-e09451210f79,2015-09-12,ZA,,,missing@,
0000001714,,Organisation 1713,0002,SRCH1713,12345,2021-12-23,ZA,City13,,spaces in@email.com,FLVN01
000000000000000,4,Organisation 1714,999,SRCH1714,bb8e8859-84c5-efec-879e-c806c7a9beb9,2015-01-30,,,,contact1714@company14.co.za,
0000001716,2,,0002,,12345,2019-11-24,XX,City15,2715,contact1715@company15.co.za,
0000001717,1,,0002,,GUID-MISSING,2011-05-18,ZA,City16,,@nodomain.com,
12345,UNKNOWN,Organisation 1717,,SRCH1717,2964840b-674a-0ba6-eae7-4dd6513b9d62,2013-10-28,ZA,,,notanemail,FLCU01
0000001719,2,,,SRCH1718,GUID-MISSING,2009-10-08,XX,City18,,contact1718@company18.co.za,
,99,Organisation 1719,DR.,SRCH1719,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2008-05-06,XX,City19,2719,contact1719@company19.co.za,FLVN01
12345,,,0002,,806939bd-503f-cae4-f8f3-3076f61050eb,2019-06-10,ZA,,2720,notanemail,BUP003
0000001722,99,,XYZ,SRCH1721,6edda20e-593d-1b2b-f8b5-4dbe65c77ffc,2015-04-25,ZA,,,contact1721@company21.co.za,FLCU01
0000001723,,,0003,,4421d291-02f8-bf6a-a5ed-fe753ad2954b,2015-11-26,,City22,2722,,FLVN01
0000001724,2,Organisation 1723,0000,,365681b6-b030-d9ff-8481-6c95ce5663b8,2012-05-22,ZA,,2723,spaces in@email.com,
0000001725,1,,0003,,14e28174-4966-e9f3-a131-ba9a6299d360,2013-05-31,,,2724,NONE,
0000001726,3,Organisation 1725,,,27ffed1f-f4ea-d736-51dc-02a360c16cf3,2009-08-26,,City25,,missing@,FLCU01
0000001727,,Organisation 1726,DR.,SRCH1726,a7242a11-ffa8-ecde-037b-b53bd8f13fab,2017-05-12,XX,,,contact1726@company26.co.za,FLVN01
0000001728,UNKNOWN,Organisation 1727,DR.,SRCH1727,GUID-MISSING,2012-05-17,XX,,,@nodomain.com,FLCU01
000000000000000,3,,0001,SRCH1728,,2020-09-21,XX,,,contact1728@company28.co.za,BUP003
0000001730,2,Organisation 1729,XYZ,,12345,2021-05-08,ZA,City29,2729,notanemail,
12345,UNKNOWN,Organisation 1730,0002,SRCH1730,d4ca70af-e7ec-306f-6d16-3143ec8ab50c,2008-12-09,XX,,2730,contact1730@company30.co.za,
0000001732,3,Organisation 1731,0002,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-05-24,ZA,City31,,contact1731@company31.co.za,BUP003
0000001733,2,Organisation 1732,PROF,,7bd28ecb-2786-318a-1d99-ca8567071dcc,2009-09-11,,,,,
0000001734,99,Organisation 1733,0002,,764619bc-715c-b37c-9165-c7e4e8f6632c,2019-12-28,ZA,City33,,contact1733@company33.co.za,FLCU01
BADPARTNER,3,Organisation 1734,PROF,SRCH1734,NOT-A-GUID,2010-06-09,ZA,,,notanemail,
,1,Organisation 1735,0000,SRCH1735,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2023-01-11,,,,spaces in@email.com,FLCU01
0000001737,3,Organisation 1736,0001,,866f7435-9b42-14d8-12c5-0397716f3645,2020-08-28,,,2736,,
P111111111,,Organisation 1737,0002,,,2013-12-26,XX,,,contact1737@company37.co.za,
0000001739,2,Organisation 1738,0002,,576ec157-f806-364e-a95d-56fd084764fa,2017-09-28,ZA,City38,2738,contact1738@company38.co.za,
000000000000000,2,,0000,SRCH1739,79a38775-af87-e97d-0dca-765bc3da1743,2010-12-04,ZA,City39,2739,contact1739@company39.co.za,FLCU01
12345,3,,999,,b6bd2c9f-48f9-872c-ff26-747a02866afd,2008-05-02,XX,City40,2740,contact1740@company40.co.za,
0000001742,1,Organisation 1741,DR.,,NOT-A-GUID,2015-07-29,ZA,City41,,NONE,BUP003
0000001743,,,DR.,SRCH1742,22f398f5-0dbf-658d-26d1-a223ca9a86aa,2013-05-30,,,,contact1742@company42.co.za,FLCU01
0000001744,2,Organisation 1743,0003,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2017-04-23,,,,contact1743@company43.co.za,FLVN01
0000001745,UNKNOWN,,0001,SRCH1744,9406b21e-c711-2f54-68d1-df671dad3ec8,2024-04-13,XX,City44,2744,@nodomain.com,FLVN01
ABC,X,Organisation 1745,0003,SRCH1745,12345,2010-07-22,XX,,2745,@nodomain.com,
0000001747,2,Organisation 1746,999,SRCH1746,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2017-08-18,ZA,City46,2746,@nodomain.com,FLCU01
BADPARTNER,,,0003,,132a74c9-783e-2c10-3d8e-e295eb392312,2020-06-01,XX,,,contact1747@company47.co.za,BUP003
000000000000000,2,Organisation 1748,0003,,12345,2022-11-22,ZA,City48,2748,,FLCU01
0000001750,4,,0001,SRCH1749,,2017-02-26,ZA,City49,,contact1749@company49.co.za,FLCU01
BADPARTNER,1,,DR.,,,2012-01-10,,,2750,contact1750@company50.co.za,BUP003
0000001752,1,,0000,,1c109a50-ad49-1e95-c19d-e71bc78c4ecb,2017-07-13,XX,City1,,NONE,FLVN01
BP-001,UNKNOWN,,0002,,0a85d29f-076e-28ab-7564-80ed895d3913,2008-07-02,ZA,City2,2752,contact1752@company52.co.za,FLCU01
0000001754,UNKNOWN,Organisation 1753,XYZ,,7589c192-828e-5df2-74bc-0b07c3d09c68,2013-02-15,ZA,City3,,missing@,FLVN01
12345,,,DR.,SRCH1754,NOT-A-GUID,2021-10-21,ZA,,2754,NONE,FLVN01
BP-001,TBD,Organisation 1755,0002,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-08-07,XX,,,contact1755@company55.co.za,
P111111111,2,,0003,SRCH1756,ed685ca3-b413-5a6f-75f9-dbf14d652679,2023-11-23,ZA,,2756,notanemail,FLVN01
BP-001,X,Organisation 1757,XYZ,SRCH1757,12345,2020-06-24,XX,City7,2757,@nodomain.com,FLCU01
BP-001,UNKNOWN,Organisation 1758,0002,,12345,2009-12-28,ZA,,,contact1758@company58.co.za,FLVN01
0000001760,UNKNOWN,,0001,SRCH1759,602ead68-3f83-6aeb-d5cb-66d8c717f521,2021-05-27,XX,,,contact1759@company59.co.za,
0000001761,,Organisation 1760,0003,,cbe0c568-a93b-dcfd-9030-c9979e63a8af,2009-05-25,ZA,,,@nodomain.com,FLCU01
0000001762,3,,0001,,dfa6f942-c52a-5a9c-d8e5-a3ae6a784845,2018-09-20,ZA,,,spaces in@email.com,
0000001763,1,Organisation 1762,999,SRCH1762,7207df9a-efd2-cde4-6766-912c858af354,2017-04-30,XX,City12,,,BUP003
000000000000000,99,Organisation 1763,0001,SRCH1763,85ad9fce-aab2-2fe7-2f61-ec44024cdf9d,2008-04-18,XX,City13,2763,,BUP003
0000001765,1,Organisation 1764,999,SRCH1764,dcb4665d-2e5a-46dd-e5a1-e844e4bbbf12,2009-09-18,ZA,City14,,contact1764@company64.co.za,
0000001766,TBD,Organisation 1765,0000,SRCH1765,8b8b0b91-3402-f506-d8e7-23aab3693891,2009-03-17,ZA,,,contact1765@company65.co.za,
0000001767,2,,0001,,563851b2-68dd-9db1-3144-10ee6903d6b4,2021-12-23,XX,City16,,contact1766@company66.co.za,
